id,Will_Buy_EV
924906,0.020165015
924907,0.005308231
924908,0.21363215
924909,0.4431912
924910,0.0048530493
924911,0.00010386768
924912,0.22807822
924913,0.00485141
924914,0.2991656
924915,0.42771682
924916,0.0042199055
924917,0.8362886
924918,0.40920457
924919,0.014712051
924920,0.8536714
924921,0.025765521
924922,0.0001623053
924923,0.05812969
924924,0.00016612271
924925,0.0005466494
924926,0.035694536
924927,0.34408578
924928,0.023643736
924929,0.015990252
924930,0.02461757
924931,0.004017062
924932,0.0017679132
924933,0.018089576
924934,0.0135081345
924935,0.022899413
924936,0.00083103904
924937,0.0050481413
924938,0.001102285
924939,0.04441518
924940,0.00027167838
924941,0.10646945
924942,0.4731706
924943,0.03231551
924944,0.0063514314
924945,0.043022476
924946,0.0051238504
924947,0.021223726
924948,0.0060705906
924949,0.00033536865
924950,0.0023572273
924951,0.0603614
924952,0.062127218
924953,0.011387103
924954,0.03552084
924955,0.84279734
924956,0.002073643
924957,0.0030215615
924958,0.0014572184
924959,0.7612681
924960,0.0061983922
924961,0.79556155
924962,0.013036101
924963,0.0004007511
924964,0.43427524
924965,0.043277588
924966,0.0054443562
924967,0.0015332265
924968,0.0061611356
924969,0.17576976
924970,0.7587285
924971,0.012626257
924972,0.015430179
924973,0.0009568325
924974,0.003361495
924975,0.5625013
924976,0.0055096163
924977,0.48156908
924978,0.14742011
924979,0.010749899
924980,0.012830614
924981,0.46470916
924982,0.0075727394
924983,0.3380238
924984,0.036244772
924985,0.10585458
924986,0.0051500667
924987,0.0006248567
924988,0.00027537282
924989,0.0036715863
924990,0.009996308
924991,0.016914127
924992,0.074333586
924993,0.03489237
924994,0.38222903
924995,0.011936086
924996,0.0073286872
924997,0.05602181
924998,0.040459346
924999,0.014184697
925000,0.27218628
925001,0.00023231839
925002,0.33344695
925003,0.0024095501
925004,0.002142977
925005,0.025240835
925006,0.0003816403
925007,0.03950253
925008,0.017737828
925009,0.006762128
925010,0.41359589
925011,0.016999893
925012,0.6665956
925013,0.17523374
925014,0.049373623
925015,0.2526584
925016,0.0008304303
925017,0.015509413
925018,0.8323173
925019,0.029825442
925020,0.014319818
925021,0.0057786987
925022,0.00017814233
925023,0.00038876277
925024,0.17164655
925025,0.27669328
925026,0.008623
925027,0.010885798
925028,0.003105982
925029,0.007003464
925030,0.0016709005
925031,0.23775487
925032,0.0053481897
925033,0.68935746
925034,0.007562153
925035,0.31519127
925036,0.08768577
925037,0.061948173
925038,0.00045660415
925039,0.087553
925040,0.16349769
925041,0.0021111972
925042,0.007894116
925043,0.46624243
925044,0.003996822
925045,0.0059884936
925046,0.87298274
925047,0.002240591
925048,0.000840691
925049,0.0048566638
925050,0.0024789942
925051,0.32722554
925052,0.012378864
925053,0.009161845
925054,0.00040493926
925055,0.17617962
925056,0.0017794744
925057,0.62593883
925058,0.1871158
925059,0.6605471
925060,0.77647305
925061,0.0034151555
925062,0.0037181142
925063,0.014500287
925064,0.004137898
925065,0.22352812
925066,0.6596752
925067,0.0022863823
925068,0.0010300066
925069,0.76270485
925070,0.49557745
925071,0.010141994
925072,0.13454475
925073,0.004174865
925074,0.082305364
925075,0.0048255045
925076,0.61870855
925077,0.0003380872
925078,0.06544415
925079,0.039026123
925080,0.08597294
925081,0.00024410035
925082,0.029390786
925083,0.07551608
925084,0.0054001114
925085,0.00924567
925086,0.0012463649
925087,0.006126319
925088,0.05175842
925089,0.0064358306
925090,0.008099819
925091,0.05175512
925092,0.041653015
925093,0.38181528
925094,0.012889671
925095,0.40629575
925096,0.0004248771
925097,0.029330608
925098,0.45211452
925099,0.0016062465
925100,0.0025303506
925101,0.0070170066
925102,0.00035682315
925103,0.09232157
925104,0.01715018
925105,0.007060401
925106,0.7227797
925107,0.3947331
925108,0.43762335
925109,0.014753637
925110,0.0051906854
925111,0.030922368
925112,0.8642385
925113,0.71890044
925114,0.00060966716
925115,0.0025800487
925116,0.17402604
925117,0.0005093276
925118,0.0003075656
925119,0.0069622523
925120,0.0063623707
925121,0.7811222
925122,0.0057354025
925123,0.083778955
925124,0.20581454
925125,0.007048984
925126,0.73459876
925127,0.81342185
925128,0.008308566
925129,0.0015863124
925130,0.009039967
925131,0.017980408
925132,0.05738204
925133,0.49149284
925134,0.030639786
925135,0.0058656856
925136,0.09635483
925137,0.32741114
925138,0.33168474
925139,0.00028857728
925140,0.0020191676
925141,0.045583185
925142,0.31020677
925143,0.28328988
925144,0.00043258964
925145,0.03296063
925146,0.1956245
925147,0.00064104423
925148,0.02488988
925149,0.000426009
925150,0.55299145
925151,0.00033365932
925152,0.00019604969
925153,0.0014386277
925154,0.0035893589
925155,0.025658496
925156,0.005709885
925157,0.00593051
925158,0.057949107
925159,0.009547168
925160,0.0008637255
925161,0.11786624
925162,0.014641225
925163,0.2550026
925164,0.0033211536
925165,0.6859981
925166,0.75892246
925167,0.02679006
925168,0.010212967
925169,0.021151343
925170,0.39604783
925171,0.86227244
925172,0.097192146
925173,0.47686887
925174,0.26836827
925175,0.010465135
925176,0.019138591
925177,0.0009192839
925178,0.019960595
925179,0.004374492
925180,0.54500437
925181,0.41471624
925182,0.021919565
925183,0.0003874021
925184,0.014405539
925185,0.38568583
925186,0.16451631
925187,0.6131641
925188,0.007810932
925189,0.0054532844
925190,0.004570596
925191,0.36892793
925192,0.0021614197
925193,0.69444466
925194,0.0048878007
925195,0.038623128
925196,0.42740378
925197,0.00055180845
925198,0.0031100623
925199,0.874608
925200,0.7273643
925201,0.0011755236
925202,0.003688156
925203,0.19087635
925204,0.022606194
925205,0.73723
925206,0.0036953872
925207,0.0007466431
925208,0.8040532
925209,0.6805946
925210,0.031157738
925211,0.7933549
925212,0.039586376
925213,0.4482954
925214,0.6937374
925215,0.011007802
925216,0.008728482
925217,0.84742993
925218,0.0016438406
925219,0.0013519118
925220,0.83359754
925221,0.093401656
925222,0.0024111564
925223,0.21898572
925224,0.77010995
925225,0.00026827582
925226,0.00043570675
925227,0.674946
925228,0.00057479605
925229,0.030401107
925230,0.0012047172
925231,0.40281078
925232,0.86287254
925233,0.0018132378
925234,0.056797475
925235,0.11279593
925236,0.0018553275
925237,0.7044578
925238,0.00041315024
925239,0.0061657336
925240,0.6076651
925241,0.50188565
925242,0.060883045
925243,0.012042133
925244,0.0013602148
925245,0.09146314
925246,0.65179145
925247,0.11796123
925248,0.003087547
925249,0.02468744
925250,0.46166328
925251,0.77797693
925252,0.008566726
925253,0.0001461247
925254,0.0007906974
925255,0.03087432
925256,0.03466937
925257,0.00066838507
925258,0.006016243
925259,0.00040819292
925260,0.00036705728
925261,0.036942005
925262,0.5198774
925263,0.5880429
925264,0.00046128302
925265,0.00040436606
925266,0.0018513034
925267,0.00043339384
925268,0.02693779
925269,0.2628782
925270,0.0073248134
925271,0.02688048
925272,0.0013636586
925273,0.0052917525
925274,0.00040958385
925275,0.7897963
925276,0.019425383
925277,0.012129812
925278,0.01654855
925279,0.5467816
925280,0.0042431564
925281,0.8710917
925282,0.0176173
925283,0.004290061
925284,0.21218687
925285,0.0024308898
925286,0.003942945
925287,0.0018131032
925288,0.231872
925289,0.7701453
925290,0.0050819917
925291,0.11721964
925292,0.040261548
925293,0.0014291172
925294,0.0006518538
925295,0.00043785688
925296,0.36334276
925297,0.5722496
925298,0.5630981
925299,0.60398597
925300,0.019077772
925301,0.78880465
925302,0.00046757958
925303,0.03898955
925304,0.6526257
925305,0.00030587747
925306,0.00048132616
925307,0.0062344843
925308,0.3620295
925309,0.015494065
925310,0.0051187584
925311,0.0050621615
925312,0.046127733
925313,0.006543352
925314,0.35158697
925315,0.004275944
925316,0.001219913
925317,0.025752405
925318,0.10286194
925319,0.39183927
925320,0.005650987
925321,0.00024360373
925322,0.27627122
925323,0.23429324
925324,0.85292745
925325,0.046061657
925326,0.007818604
925327,0.0050044754
925328,0.0014786688
925329,0.0027763373
925330,0.0048216195
925331,0.0008110162
925332,0.0018024482
925333,0.08603279
925334,0.046749827
925335,0.44441938
925336,0.004050787
925337,0.72823477
925338,0.02627868
925339,0.1332409
925340,0.051289134
925341,0.011005223
925342,0.09330419
925343,0.39409208
925344,0.0040866975
925345,0.7703966
925346,0.21949106
925347,0.0024245959
925348,0.6303224
925349,0.00042451275
925350,0.00029099142
925351,0.5394717
925352,0.023646757
925353,0.012429332
925354,0.43877345
925355,0.009584561
925356,0.0037766527
925357,0.00051674194
925358,0.12364729
925359,0.00038205038
925360,0.5133922
925361,0.0013851757
925362,0.5032709
925363,0.88001424
925364,0.00031536684
925365,0.73299176
925366,0.00040323395
925367,0.16245313
925368,0.00080308167
925369,0.03944881
925370,0.57846546
925371,0.019306561
925372,0.8543287
925373,0.19022055
925374,0.0037209112
925375,0.046483018
925376,0.0023906198
925377,0.0001750622
925378,0.70979536
925379,0.0001263879
925380,0.00041538308
925381,0.74381864
925382,0.0069964007
925383,0.0003910655
925384,0.00015545689
925385,0.42009372
925386,0.00446817
925387,0.0028104885
925388,0.016952356
925389,0.81806254
925390,0.6900106
925391,0.0003828105
925392,0.017181378
925393,0.023693673
925394,0.08588486
925395,0.7161807
925396,0.70290905
925397,0.69437647
925398,0.00073753926
925399,0.006625274
925400,0.003942844
925401,0.007659953
925402,0.0003787964
925403,0.7910822
925404,0.7155927
925405,0.6703641
925406,0.23519327
925407,0.0011511149
925408,0.74069285
925409,0.744246
925410,0.0005388437
925411,0.0005385518
925412,0.00137976
925413,0.00021415445
925414,0.1198409
925415,0.00016877147
925416,0.10429376
925417,0.0044722445
925418,0.47273746
925419,0.00017535004
925420,0.0011401561
925421,0.7336536
925422,0.027937219
925423,0.0045761424
925424,0.02960218
925425,0.012904672
925426,0.007969018
925427,0.08611304
925428,0.01956896
925429,0.008398058
925430,0.0025154708
925431,0.7695803
925432,0.023376714
925433,0.00033356642
925434,0.00814947
925435,0.011247339
925436,0.046484612
925437,0.29382092
925438,0.008365139
925439,0.00040893626
925440,0.6347609
925441,0.25400114
925442,0.54878867
925443,0.000655264
925444,0.23985486
925445,0.0007566484
925446,0.0024159532
925447,0.0007691991
925448,0.86853004
925449,0.0051530846
925450,0.40301576
925451,0.45001793
925452,0.022054529
925453,0.319249
925454,0.02409877
925455,0.22758603
925456,0.0007888712
925457,0.01581569
925458,0.047420293
925459,0.00039024212
925460,0.074725986
925461,0.0076646563
925462,0.009219652
925463,0.002427145
925464,0.6506153
925465,0.0003530875
925466,0.0013006037
925467,0.0006297313
925468,0.00010635419
925469,0.0004780272
925470,0.012929277
925471,0.008375597
925472,0.030336149
925473,0.5842033
925474,0.27140045
925475,0.7805561
925476,0.0023632757
925477,0.90986246
925478,0.013535923
925479,0.39382568
925480,0.62552387
925481,0.032554027
925482,0.57631767
925483,0.00034027197
925484,0.0023080595
925485,0.008992297
925486,0.044810936
925487,0.82998943
925488,0.007910056
925489,0.10121981
925490,0.6401315
925491,0.09070685
925492,0.00231138
925493,0.49796873
925494,0.6805257
925495,0.026340557
925496,0.8779876
925497,0.020595975
925498,0.0031425762
925499,0.7207931
925500,0.05822551
925501,0.004451838
925502,0.00028400437
925503,0.00044021962
925504,0.019423898
925505,0.023766493
925506,0.8460985
925507,0.0003809041
925508,0.020739838
925509,0.07618448
925510,0.023963764
925511,0.7394488
925512,0.040198203
925513,0.00015682033
925514,0.0024800545
925515,0.17262438
925516,0.0022857364
925517,0.020642808
925518,0.7204036
925519,0.08482572
925520,0.00043804516
925521,0.62628615
925522,0.80581456
925523,0.0039823134
925524,0.19983837
925525,0.001508114
925526,0.0022848665
925527,0.00079345464
925528,0.09540502
925529,0.00022041354
925530,0.12572415
925531,0.00041706662
925532,0.00025576126
925533,0.018192183
925534,0.88235325
925535,0.0012902626
925536,0.0005507166
925537,0.09672148
925538,0.2823209
925539,0.0005750755
925540,0.046823725
925541,0.006634164
925542,0.88863605
925543,0.00015331499
925544,0.06196828
925545,0.00047800556
925546,0.6710009
925547,0.7786653
925548,0.0041445824
925549,0.043364424
925550,0.8642775
925551,0.010453947
925552,0.004445247
925553,0.002387014
925554,0.02678389
925555,0.25456625
925556,0.0069413227
925557,0.023329558
925558,0.00027695473
925559,0.00049013103
925560,0.09596379
925561,0.014848094
925562,0.2409062
925563,0.005180374
925564,0.00016106253
925565,0.0024369066
925566,0.0012647171
925567,0.00022721791
925568,0.54372203
925569,0.76232153
925570,0.0015602465
925571,0.008407366
925572,0.00020949522
925573,0.08715349
925574,0.1263634
925575,0.033155404
925576,0.4496131
925577,0.012092077
925578,0.007632145
925579,0.72987497
925580,0.3212359
925581,0.05347889
925582,0.0011919531
925583,0.0063389973
925584,0.00042210508
925585,0.00028057134
925586,0.001486754
925587,0.8920976
925588,0.11985682
925589,0.04999569
925590,0.70868915
925591,0.026699658
925592,0.354864
925593,0.0007870545
925594,0.8389363
925595,0.00034550542
925596,0.5864388
925597,0.21168053
925598,0.00022889505
925599,0.3235958
925600,0.0061351983
925601,0.003957119
925602,0.3095044
925603,0.032216832
925604,0.26904598
925605,0.003949631
925606,0.042583533
925607,0.004601006
925608,0.095529236
925609,0.14334506
925610,0.0006711288
925611,0.016699849
925612,0.18308839
925613,0.5534848
925614,0.72515815
925615,0.22719416
925616,0.6240454
925617,0.57773155
925618,0.37472892
925619,0.00013378232
925620,0.00021946675
925621,0.6905478
925622,0.54901844
925623,0.18808953
925624,0.73410594
925625,0.022212695
925626,0.7934764
925627,0.003198799
925628,0.034246374
925629,0.0028332316
925630,0.0041224803
925631,0.0013879634
925632,0.765359
925633,0.008292634
925634,0.04949361
925635,0.71475136
925636,0.006889638
925637,0.718004
925638,0.01644034
925639,0.87018925
925640,0.0060016527
925641,0.74153537
925642,0.009285684
925643,0.00075720093
925644,0.007891029
925645,0.0009040771
925646,0.45191348
925647,0.5427295
925648,0.0017034432
925649,0.023203176
925650,0.008548738
925651,0.003283139
925652,0.14287712
925653,0.6723077
925654,0.0008388702
925655,0.0010304786
925656,0.0053599956
925657,0.006392115
925658,0.31073555
925659,0.004259013
925660,0.67473876
925661,0.61521256
925662,0.0014943342
925663,0.84704137
925664,0.10212729
925665,0.018166922
925666,0.0005572952
925667,0.2503143
925668,0.2568821
925669,0.010045068
925670,0.0093424115
925671,0.005148335
925672,0.40833515
925673,0.16141562
925674,0.0064121187
925675,0.027402379
925676,0.0045289136
925677,0.006966437
925678,0.02263275
925679,0.7979661
925680,0.6703216
925681,0.004507167
925682,0.09091155
925683,0.029081918
925684,0.5019535
925685,0.12357979
925686,0.016987778
925687,0.5798483
925688,0.008330148
925689,0.041861407
925690,0.117360584
925691,0.17855409
925692,0.05249884
925693,0.90114623
925694,0.009087802
925695,0.028844606
925696,0.564801
925697,0.8082599
925698,0.0010023725
925699,0.023278233
925700,0.0023927928
925701,0.5262628
925702,0.07618834
925703,0.00048721838
925704,0.0052942405
925705,0.021536425
925706,0.39233965
925707,0.028158149
925708,0.00034609833
925709,0.021919554
925710,0.7772413
925711,0.032313894
925712,0.017496381
925713,0.04492651
925714,0.7512954
925715,0.10497425
925716,0.010463342
925717,0.009166534
925718,0.0041896915
925719,0.0061810953
925720,0.11775989
925721,0.006641169
925722,0.78000736
925723,0.8013927
925724,0.74204236
925725,0.0024620313
925726,0.016011814
925727,0.27823108
925728,0.73246646
925729,0.006066357
925730,0.43278626
925731,0.009226036
925732,0.005397244
925733,0.10644909
925734,0.36959234
925735,0.00092041976
925736,0.024293588
925737,0.048157092
925738,0.070410684
925739,0.42876267
925740,0.00046640995
925741,6.895738e-05
925742,0.035540394
925743,0.3492378
925744,0.006772557
925745,0.0048308563
925746,0.0022322799
925747,0.82854724
925748,0.0002514199
925749,0.020756915
925750,0.054049645
925751,0.0039171297
925752,0.010557933
925753,0.00024232686
925754,0.31922472
925755,0.7878425
925756,0.80839694
925757,0.84116316
925758,0.0005544604
925759,0.0005470117
925760,0.5876079
925761,0.18054524
925762,0.006363296
925763,0.0011475031
925764,0.0725362
925765,0.0029311783
925766,0.03137814
925767,0.009302991
925768,0.0063527226
925769,0.0019213769
925770,0.43092957
925771,0.74111986
925772,0.03559199
925773,0.83863145
925774,0.88486147
925775,0.7639387
925776,0.0016893897
925777,0.010519811
925778,0.83638835
925779,0.0012752423
925780,0.4488516
925781,0.1180865
925782,0.04709361
925783,0.019135803
925784,0.33664772
925785,0.00037813236
925786,0.0005420953
925787,0.009261448
925788,0.076491244
925789,0.3934987
925790,0.0011681152
925791,0.07351084
